Date,Open,High,Low,Close,Volume,Market Cap
"Jan04.2018",15270.70,15739.70,14522.20,15599.20,21783200000,256250000000
"Jan03.2018",14978.20,15572.80,14844.50,15201.00,16871900000,251312000000
"Jan02.2018",13625.00,15444.60,13163.60,14982.10,16846600000,228579000000
"Jan01.2018",14112.20,14112.20,13154.70,13657.20,10291200000,236725000000
"Dec31.2017",12897.70,14377.40,12755.60,14156.40,12136300000,216326000000
"Dec30.2017",14681.90,14681.90,12350.10,12952.20,14452600000,246224000000
"Dec29.2017",14695.80,15279.00,14307.00,14656.20,13025500000,246428000000
"Dec28.2017",15864.10,15888.40,13937.30,14606.50,12336500000,265988000000
"Dec27.2017",16163.50,16930.90,15114.30,15838.50,12487600000,270976000000
"Dec26.2017",14036.60,16461.20,14028.90,16099.80,13454300000,235294000000
